proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
co.happybits.marcopolo,mono-GP,2,0.837209302,0.75,0.947368421,0,0,0,0.5,0.5,0.5,0.650268336,0.586538462,0.730769231,0.445736434,0.416666667,0.48245614,0.205191934,0.550595238,0.591426483,0.545112782,0.5,0.729166667
co.happybits.marcopolo,mono-GP,3,0.7,0.538461538,1,0,0,0,0,0,0,0.376923077,0.289940828,0.538461538,0.233333333,0.179487179,0.333333333,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,mono-GP,4,0,0,0,0.571428571,0.454545455,0.769230769,0.153846154,0.25,0.111111111,0.338968724,0.313811189,0.423076923,0.241758242,0.234848485,0.293447293,-0.134015255,0.450226244,0.463465728,0.5,0.423076923,0.467320261
co.happybits.marcopolo,mono-GP,5,0.666666667,0.5,1,0,0,0,0.666666667,0.545454545,0.857142857,0.41025641,0.332167832,0.538461538,0.444444444,0.348484848,0.619047619,0.186591124,0.541666667,0.656746032,0.958333333,0.5,0.511904762
com.badoo.mobile,mono-GP,1,0,0,0,0.685714286,0.571428571,0.857142857,0.181818182,0.333333333,0.125,0.460606061,0.444444444,0.541666667,0.289177489,0.301587302,0.327380952,-0.030261377,0.4875,0.492857143,0.5,0.478571429,0.5
com.badoo.mobile,mono-GP,2,0,0,0,0.789473684,0.9375,0.681818182,0.333333333,0.2,1,0.737573099,0.867708333,0.666666667,0.374269006,0.379166667,0.560606061,0.149591518,0.597826087,0.646245059,0.434782609,0.590909091,0.913043478
com.badoo.mobile,mono-GP,3,0,0,0,0.829268293,0.708333333,1,0,0,0,0.587398374,0.501736111,0.708333333,0.276422764,0.236111111,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,mono-GP,4,0.2,0.333333333,0.142857143,0.571428571,0.470588235,0.727272727,0.4,0.5,0.333333333,0.420238095,0.437908497,0.458333333,0.39047619,0.434640523,0.401154401,0.1027776,0.539467069,0.547066224,0.512605042,0.517482517,0.611111111
com.badoo.mobile,mono-GP,5,0.857142857,0.75,1,0.666666667,1,0.5,0,0,0,0.757936508,0.802083333,0.791666667,0.507936508,0.583333333,0.5,0.579667134,0.722222222,0.657407407,0.722222222,0.75,0.5
com.blendr.mobile,mono-GP,1,0.571428571,0.444444444,0.8,0.4,0.333333333,0.5,0.153846154,0.333333333,0.1,0.323600209,0.35978836,0.380952381,0.375091575,0.37037037,0.466666667,0.141841629,0.552840909,0.584280303,0.74375,0.55,0.459090909
com.blendr.mobile,mono-GP,2,0.555555556,0.555555556,0.555555556,0,0,0,0.75,0.6,1,0.452380952,0.40952381,0.523809524,0.435185185,0.385185185,0.518518519,0.28726213,0.633333333,0.637037037,0.611111111,0.433333333,0.866666667
com.blendr.mobile,mono-GP,3,0.5,0.384615385,0.714285714,0.428571429,0.428571429,0.428571429,0.25,1,0.142857143,0.392857143,0.604395604,0.428571429,0.392857143,0.604395604,0.428571429,0.164398987,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571
com.blendr.mobile,mono-GP,4,0.444444444,0.571428571,0.363636364,0,0,0,0.315789474,0.214285714,0.6,0.307992203,0.350340136,0.333333333,0.253411306,0.261904762,0.321212121,0,0.50625,0.496022727,0.531818182,0.5,0.45625
com.blendr.mobile,mono-GP,5,0.620689655,0.5,0.818181818,0,0,0,0.222222222,0.5,0.142857143,0.399197227,0.428571429,0.476190476,0.280970626,0.333333333,0.32034632,-0.029188404,0.486507937,0.489009139,0.459090909,0.472222222,0.535714286
com.chrome.beta,mono-GP,1,0.380952381,0.571428571,0.285714286,0.235294118,0.2,0.285714286,0.5,0.333333333,1,0.346973572,0.437681159,0.347826087,0.372082166,0.368253968,0.523809524,0.012888482,0.488095238,0.591269841,0.476190476,0.392857143,0.904761905
com.chrome.beta,mono-GP,2,0,0,0,0.5,0.333333333,1,0.571428571,1,0.4,0.276397516,0.31884058,0.391304348,0.357142857,0.444444444,0.466666667,0.298508793,0.5625,0.5875,0.5,0.5625,0.7
com.chrome.beta,mono-GP,3,0.315789474,0.3,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,0.75,0.6,0.398932113,0.410869565,0.391304348,0.438596491,0.461111111,0.422222222,0.047482971,0.507936508,0.547089947,0.416666667,0.452380952,0.772222222
com.chrome.beta,mono-GP,4,0.705882353,0.631578947,0.8,0.285714286,0.333333333,0.25,0,0,0,0.510047497,0.469870328,0.565217391,0.330532213,0.321637427,0.35,-0.009647549,0.483552632,0.502850877,0.4625,0.572368421,0.473684211
com.chrome.beta,mono-GP,5,0.235294118,0.4,0.166666667,0.588235294,0.454545455,0.833333333,0.166666667,0.142857143,0.2,0.312446718,0.358328628,0.347826087,0.330065359,0.332467532,0.4,0.069916889,0.520499109,0.54016637,0.446969697,0.740196078,0.433333333
com.emoji.coolkeyboard,mono-GP,1,0.666666667,0.714285714,0.625,0.4,0.25,1,0.444444444,1,0.285714286,0.54379085,0.777310924,0.529411765,0.503703704,0.654761905,0.636904762,0.389534884,0.688888889,0.714748677,0.701388889,0.8,0.642857143
com.emoji.coolkeyboard,mono-GP,2,0.714285714,0.833333333,0.625,0.666666667,0.625,0.714285714,0.4,0.333333333,0.5,0.657703081,0.68872549,0.647058824,0.593650794,0.597222222,0.613095238,0.437613034,0.727777778,0.715806878,0.756944444,0.707142857,0.683333333
com.emoji.coolkeyboard,mono-GP,3,0.6,1,0.428571429,0.782608696,0.642857143,1,0,0,0,0.661381074,0.75210084,0.705882353,0.460869565,0.547619048,0.476190476,0.494773772,0.6875,0.633928571,0.714285714,0.6875,0.5
com.emoji.coolkeyboard,mono-GP,4,0.5,0.4,0.666666667,0.4,0.666666667,0.285714286,0.75,0.75,0.75,0.517647059,0.592156863,0.529411765,0.55,0.605555556,0.567460317,0.318923982,0.638811189,0.663333888,0.560606061,0.592857143,0.836538462
com.emoji.coolkeyboard,mono-GP,5,0.25,0.5,0.166666667,0.222222222,0.142857143,0.5,0.941176471,1,0.888888889,0.612648981,0.722689076,0.588235294,0.471132898,0.547619048,0.518518519,0.423558725,0.754545455,0.677441077,0.537878788,0.55,0.944444444
com.emoji.ikeyboard,mono-GP,1,0.307692308,0.4,0.25,0.5625,0.5,0.642857143,0,0,0,0.397559172,0.392307692,0.423076923,0.290064103,0.3,0.297619048,-0.050469494,0.473484848,0.473304473,0.541666667,0.446428571,0.431818182
com.emoji.ikeyboard,mono-GP,2,0.526315789,0.5,0.555555556,0.52173913,0.4,0.75,0,0,0,0.342721352,0.296153846,0.423076923,0.34935164,0.3,0.435185185,0.168824131,0.573529412,0.57543573,0.630718954,0.625,0.470588235
com.emoji.ikeyboard,mono-GP,3,0.727272727,0.666666667,0.8,0.333333333,1,0.2,0.461538462,0.428571429,0.5,0.590191859,0.675824176,0.615384615,0.507381507,0.698412698,0.5,0.28846918,0.627272727,0.625757576,0.627272727,0.6,0.65
com.emoji.ikeyboard,mono-GP,4,0.357142857,0.238095238,0.714285714,0,0,0,0.272727273,0.6,0.176470588,0.274475524,0.456410256,0.307692308,0.20995671,0.279365079,0.296918768,-0.090620898,0.467836257,0.47107147,0.436090226,0.5,0.477124183
com.emoji.ikeyboard,mono-GP,5,0.333333333,0.5,0.25,0,0,0,0.837209302,0.75,0.947368421,0.663088849,0.625,0.730769231,0.390180879,0.416666667,0.399122807,0.179798738,0.548701299,0.549128503,0.602272727,0.5,0.545112782
com.fsp.android.phonetracker,mono-GP,1,0,0,0,0.6,1,0.428571429,0.64,0.615384615,0.666666667,0.594,0.719230769,0.55,0.413333333,0.538461538,0.365079365,0.189320388,0.582236842,0.543285297,0.394736842,0.714285714,0.520833333
com.fsp.android.phonetracker,mono-GP,2,1,1,1,0,0,0,0.838709677,0.722222222,1,0.64516129,0.569444444,0.75,0.612903226,0.574074074,0.666666667,0.514102548,0.642857143,0.714285714,1,0.5,0.642857143
com.fsp.android.phonetracker,mono-GP,3,0.6,0.6,0.6,0,0,0,0.608695652,0.466666667,0.875,0.393478261,0.336666667,0.5,0.402898551,0.355555556,0.491666667,0.2774383,0.6,0.6125,0.733333333,0.5,0.604166667
com.fsp.android.phonetracker,mono-GP,4,0.2,0.142857143,0.333333333,0.6,1,0.428571429,0.5,0.5,0.5,0.49,0.621428571,0.45,0.433333333,0.547619048,0.420634921,0.157024793,0.573529412,0.568160598,0.490196078,0.714285714,0.5
com.fsp.android.phonetracker,mono-GP,5,0.25,0.2,0.333333333,0,0,0,0.827586207,0.8,0.857142857,0.616810345,0.59,0.65,0.359195402,0.333333333,0.396825397,0.209539519,0.632352941,0.575863679,0.549019608,0.5,0.678571429
com.google.android.youtube,mono-GP,1,0.588235294,1,0.416666667,0.307692308,0.2,0.666666667,0.5,0.5,0.5,0.528347085,0.8,0.470588235,0.465309201,0.566666667,0.527777778,0.289002988,0.680952381,0.657539683,0.708333333,0.547619048,0.716666667
com.google.android.youtube,mono-GP,2,0.285714286,0.2,0.5,0.636363636,0.875,0.5,0.4,0.25,1,0.581207028,0.758823529,0.529411765,0.440692641,0.441666667,0.666666667,0.212184432,0.60625,0.702083333,0.616666667,0.583333333,0.90625
com.google.android.youtube,mono-GP,3,0,0,0,0.4,0.266666667,0.8,0.153846154,0.5,0.090909091,0.21719457,0.401960784,0.294117647,0.184615385,0.255555556,0.296969697,-0.130005417,0.458333333,0.467929293,0.5,0.441666667,0.462121212
com.google.android.youtube,mono-GP,4,0.615384615,0.5,0.8,0,0,0,0.705882353,0.75,0.666666667,0.554697897,0.544117647,0.588235294,0.440422323,0.416666667,0.488888889,0.32963102,0.672619048,0.63531746,0.733333333,0.464285714,0.708333333
com.google.android.youtube,mono-GP,5,0.823529412,0.777777778,0.875,0.666666667,0.8,0.571428571,0.4,0.333333333,0.5,0.70911188,0.734640523,0.705882353,0.630065359,0.637037037,0.648809524,0.526020349,0.772222222,0.748478836,0.826388889,0.735714286,0.683333333
com.hotornot.app,mono-GP,1,0,0,0,0.647058824,0.55,0.785714286,0.4,0.5,0.333333333,0.42745098,0.383333333,0.5,0.349019608,0.35,0.373015873,-0.051593937,0.467366947,0.508963585,0.441176471,0.442857143,0.642857143
com.hotornot.app,mono-GP,2,0.307692308,0.666666667,0.2,0.625,0.476190476,0.909090909,0,0,0,0.414663462,0.496031746,0.5,0.310897436,0.380952381,0.36969697,0.12931248,0.541208791,0.531918082,0.564285714,0.531468531,0.5
com.hotornot.app,mono-GP,3,0.3,0.25,0.375,0.4,0.5,0.333333333,0.615384615,0.666666667,0.571428571,0.429487179,0.465277778,0.416666667,0.438461538,0.472222222,0.426587302,0.12943696,0.559926471,0.566602474,0.40625,0.566666667,0.726890756
com.hotornot.app,mono-GP,4,0.307692308,1,0.181818182,0.625,0.454545455,1,0,0,0,0.401442308,0.647727273,0.5,0.310897436,0.484848485,0.393939394,0.263620055,0.571428571,0.554112554,0.590909091,0.571428571,0.5
com.hotornot.app,mono-GP,5,0.352941176,1,0.214285714,0.571428571,0.4,1,0.666666667,1,0.5,0.451914099,0.8,0.5,0.530345472,0.8,0.571428571,0.369103314,0.625,0.660714286,0.607142857,0.625,0.75
com.instagram.android,mono-GP,1,0.2,1,0.111111111,0.181818182,0.333333333,0.125,0.380952381,0.235294118,1,0.227540713,0.600373483,0.285714286,0.254256854,0.522875817,0.412037037,0.125376696,0.540723982,0.552926512,0.555555556,0.485576923,0.617647059
com.instagram.android,mono-GP,2,0.787878788,0.764705882,0.8125,0.4,1,0.25,0,0,0,0.676479076,0.773109244,0.666666667,0.395959596,0.588235294,0.354166667,0.097116371,0.525,0.51875,0.50625,0.625,0.425
com.instagram.android,mono-GP,3,0.5,0.357142857,0.833333333,0.153846154,0.25,0.111111111,0.222222222,0.333333333,0.166666667,0.272283272,0.304421769,0.333333333,0.292022792,0.313492063,0.37037037,0.035754847,0.508333333,0.521296296,0.616666667,0.430555556,0.516666667
com.instagram.android,mono-GP,4,0.125,0.066666667,1,0.285714286,1,0.166666667,0.421052632,0.8,0.285714286,0.368286788,0.822222222,0.285714286,0.277255639,0.622222222,0.484126984,0.176059546,0.578571429,0.601587302,0.65,0.583333333,0.571428571
com.instagram.android,mono-GP,5,0,0,0,0,0,0,0.461538462,0.3,1,0.131868132,0.085714286,0.285714286,0.153846154,0.1,0.333333333,-0.009252915,0.497619048,0.499206349,0.5,0.464285714,0.533333333
com.ismaker.android.simsimi,mono-GP,1,0,0,0,0.823529412,0.7,1,0,0,0,0.576470588,0.49,0.7,0.274509804,0.233333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,mono-GP,2,0,0,0,0.620689655,0.45,1,0,0,0,0.279310345,0.2025,0.45,0.206896552,0.15,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,mono-GP,3,0,0,0,0.774193548,0.631578947,1,0.25,1,0.142857143,0.552016129,0.728947368,0.65,0.341397849,0.543859649,0.380952381,0.282562549,0.5625,0.544642857,0.5,0.5625,0.571428571
com.ismaker.android.simsimi,mono-GP,4,0,0,0,0.914285714,0.842105263,1,0,0,0,0.731428571,0.673684211,0.8,0.304761905,0.280701754,0.333333333,0.194745209,0.597222222,0.532407407,0.472222222,0.625,0.5
com.ismaker.android.simsimi,mono-GP,5,0.933333333,0.875,1,0,0,0,0.666666667,0.75,0.6,0.82,0.8,0.85,0.533333333,0.541666667,0.533333333,0.635998728,0.8,0.7,0.833333333,0.5,0.766666667
com.lionmobi.powerclean,mono-GP,1,0.695652174,0.727272727,0.666666667,0.526315789,0.625,0.454545455,0.5,0.333333333,1,0.605491991,0.650757576,0.6,0.573989321,0.561868687,0.707070707,0.377068589,0.690516006,0.750374022,0.717948718,0.62012987,0.913043478
com.lionmobi.powerclean,mono-GP,2,0.25,0.5,0.166666667,0.580645161,0.45,0.818181818,0,0,0,0.375483871,0.438,0.44,0.27688172,0.316666667,0.328282828,0.018374407,0.50848065,0.500301631,0.506410256,0.516233766,0.47826087
com.lionmobi.powerclean,mono-GP,3,0.736842105,0.736842105,0.736842105,0.25,0.2,0.333333333,0,0,0,0.59,0.584,0.6,0.328947368,0.312280702,0.356725146,-0.016531184,0.46969697,0.501594896,0.451754386,0.575757576,0.477272727
com.lionmobi.powerclean,mono-GP,4,0.416666667,0.277777778,0.833333333,0.333333333,1,0.2,0,0,0,0.3,0.666666667,0.32,0.25,0.425925926,0.344444444,0.100027066,0.562656642,0.526441103,0.574561404,0.6,0.404761905
com.lionmobi.powerclean,mono-GP,5,0.444444444,0.285714286,1,0.222222222,1,0.125,0.8125,0.764705882,0.866666667,0.594166667,0.801680672,0.64,0.493055556,0.683473389,0.663888889,0.399165551,0.691304348,0.729045894,0.891304348,0.5625,0.733333333
com.pinterest,mono-GP,1,0.333333333,1,0.2,0.588235294,0.454545455,0.833333333,0.666666667,0.7,0.636363636,0.569518717,0.701239669,0.590909091,0.529411765,0.718181818,0.556565657,0.373280396,0.676136364,0.670328283,0.6,0.729166667,0.681818182
com.pinterest,mono-GP,2,0.666666667,0.545454545,0.857142857,0.470588235,0.5,0.444444444,0.666666667,1,0.5,0.586452763,0.650826446,0.590909091,0.60130719,0.681818182,0.600529101,0.391863129,0.679487179,0.693426943,0.761904762,0.568376068,0.75
com.pinterest,mono-GP,3,0.333333333,0.6,0.230769231,0.347826087,0.235294118,0.666666667,0,0,0,0.291831357,0.418716578,0.318181818,0.22705314,0.278431373,0.299145299,-0.060678804,0.482638889,0.477118946,0.504273504,0.427083333,0.5
com.pinterest,mono-GP,4,0.285714286,0.5,0.2,0.709677419,0.578947368,0.916666667,0.333333333,1,0.2,0.527789415,0.656698565,0.590909091,0.442908346,0.692982456,0.438888889,0.232449413,0.570588235,0.57630719,0.570588235,0.558333333,0.6
com.pinterest,mono-GP,5,0.5,0.333333333,1,0.444444444,0.363636364,0.571428571,0.142857143,0.5,0.083333333,0.287518038,0.433884298,0.363636364,0.362433862,0.398989899,0.551587302,0.171432945,0.55877193,0.628717627,0.842105263,0.552380952,0.491666667
com.twitter.android,mono-GP,1,0.4,0.307692308,0.571428571,0.222222222,0.666666667,0.133333333,0.2,0.125,0.5,0.272222222,0.516826923,0.291666667,0.274074074,0.366452991,0.401587302,0.050715255,0.520647653,0.541009535,0.521008403,0.511111111,0.590909091
com.twitter.android,mono-GP,2,0.705882353,0.6,0.857142857,0.222222222,0.333333333,0.166666667,0.4,1,0.25,0.533986928,0.6,0.583333333,0.442701525,0.644444444,0.424603175,0.145709528,0.544444444,0.560449735,0.528571429,0.527777778,0.625
com.twitter.android,mono-GP,3,0.882352941,0.882352941,0.882352941,0.444444444,0.333333333,0.666666667,0,0,0,0.680555556,0.666666667,0.708333333,0.442265795,0.405228758,0.516339869,0.379010363,0.736904762,0.670471522,0.798319328,0.738095238,0.475
com.twitter.android,mono-GP,4,0.105263158,0.0625,0.333333333,0.3,0.5,0.214285714,0.222222222,0.5,0.142857143,0.25297271,0.4453125,0.208333333,0.209161793,0.354166667,0.23015873,-0.086589732,0.463445378,0.436227824,0.30952381,0.457142857,0.542016807
com.twitter.android,mono-GP,5,0.52173913,1,0.352941176,0.285714286,0.25,0.333333333,0.111111111,0.071428571,0.25,0.423798022,0.751488095,0.333333333,0.306188176,0.44047619,0.312091503,0.075047307,0.603571429,0.523902894,0.676470588,0.595238095,0.3
com.yammer.v1,mono-GP,1,0,0,0,0.285714286,0.333333333,0.25,0.5,0.352941176,0.857142857,0.232142857,0.190196078,0.35,0.261904762,0.22875817,0.369047619,0.055914644,0.514423077,0.522664835,0.5,0.5625,0.505494505
com.yammer.v1,mono-GP,2,0.526315789,0.625,0.454545455,0.181818182,0.125,0.333333333,0.2,0.25,0.166666667,0.376746411,0.4375,0.35,0.302711324,0.333333333,0.318181818,0.016343011,0.520308123,0.499193617,0.560606061,0.460784314,0.476190476
com.yammer.v1,mono-GP,3,0.583333333,0.583333333,0.583333333,0.4,0.285714286,0.666666667,0.333333333,1,0.2,0.493333333,0.642857143,0.5,0.438888889,0.623015873,0.483333333,0.140284974,0.540441176,0.588480392,0.479166667,0.68627451,0.6
com.yammer.v1,mono-GP,4,0.52173913,0.375,0.857142857,0.4,0.5,0.333333333,0,0,0,0.302608696,0.28125,0.4,0.307246377,0.291666667,0.396825397,0.130066495,0.543956044,0.546398046,0.543956044,0.595238095,0.5
com.yammer.v1,mono-GP,5,0.689655172,0.588235294,0.833333333,0,0,0,0.333333333,0.5,0.25,0.48045977,0.452941176,0.55,0.340996169,0.362745098,0.361111111,0.025958707,0.5,0.513888889,0.479166667,0.46875,0.59375
fm.player,mono-GP,1,0.608695652,0.875,0.466666667,0,0,0,0.2,0.111111111,1,0.548849105,0.778594771,0.470588235,0.269565217,0.328703704,0.488888889,0.074083407,0.5,0.577777778,0.483333333,0.5,0.75
fm.player,mono-GP,2,0.923076923,1,0.857142857,0,0,0,0.333333333,0.2,1,0.779788839,0.835294118,0.764705882,0.418803419,0.4,0.619047619,0.467099366,0.875,0.767857143,0.928571429,0.5,0.875
fm.player,mono-GP,3,0.375,0.3,0.5,0.25,0.166666667,0.5,0.2,1,0.111111111,0.267647059,0.654901961,0.294117647,0.275,0.488888889,0.37037037,0.025031309,0.515151515,0.523569024,0.431818182,0.583333333,0.555555556
fm.player,mono-GP,4,0,0,0,0.4,0.333333333,0.5,0.833333333,0.909090909,0.769230769,0.684313725,0.734402852,0.647058824,0.411111111,0.414141414,0.423076923,0.24688536,0.708333333,0.614316239,0.4,0.683333333,0.759615385
fm.player,mono-GP,5,0,0,0,0,0,0,0.903225806,0.823529412,1,0.743833017,0.678200692,0.823529412,0.301075269,0.274509804,0.333333333,0,0.5,0.5,0.5,0.5,0.5
mg.locations.track5,mono-GP,1,0,0,0,0.545454545,0.545454545,0.545454545,0.210526316,0.117647059,1,0.229323308,0.222689076,0.285714286,0.25199362,0.221033868,0.515151515,0.171264923,0.564479638,0.612402304,0.5,0.625668449,0.711538462
mg.locations.track5,mono-GP,2,0.826086957,0.730769231,0.95,0.25,0.5,0.166666667,0,0,0,0.64363354,0.629120879,0.714285714,0.358695652,0.41025641,0.372222222,0.148034227,0.539772727,0.53270202,0.5375,0.560606061,0.5
mg.locations.track5,mono-GP,3,0.666666667,0.5,1,0.24,1,0.136363636,0.357142857,0.217391304,1,0.276156463,0.842391304,0.321428571,0.421269841,0.572463768,0.712121212,0.267957629,0.590177134,0.719452984,0.981481481,0.568181818,0.608695652
mg.locations.track5,mono-GP,4,0.125,0.066666667,1,0.375,0.5,0.3,0.5,0.857142857,0.352941176,0.441964286,0.701360544,0.357142857,0.333333333,0.474603175,0.550980392,0.199003708,0.611952862,0.64614115,0.740740741,0.566666667,0.631016043
mg.locations.track5,mono-GP,5,0.666666667,1,0.5,0.6875,0.55,0.916666667,0.222222222,0.333333333,0.166666667,0.580357143,0.664285714,0.607142857,0.525462963,0.627777778,0.527777778,0.4,0.673295455,0.654987374,0.75,0.677083333,0.537878788
air.com.playtika.slotomania,XGB,1,0.333333333,0.333333333,0.333333333,0.64,0.615384615,0.666666667,0.666666667,1,0.5,0.550666667,0.569230769,0.55,0.546666667,0.64957265,0.5,0.127012249,0.544642857,0.598214286,0.523809524,0.520833333,0.75
air.com.playtika.slotomania,XGB,2,0.25,0.333333333,0.2,0.666666667,0.7,0.636363636,0.545454545,0.428571429,0.75,0.538257576,0.554047619,0.55,0.487373737,0.487301587,0.528787879,0.27917636,0.641666667,0.644949495,0.533333333,0.651515152,0.75
air.com.playtika.slotomania,XGB,3,0.470588235,0.363636364,0.666666667,0.909090909,0.833333333,1,0.333333333,0.666666667,0.222222222,0.518449198,0.617424242,0.55,0.571004159,0.621212121,0.62962963,0.394778918,0.671212121,0.705218855,0.583333333,0.966666667,0.565656566
air.com.playtika.slotomania,XGB,4,0,0,0,0.285714286,0.166666667,1,0.538461538,0.777777778,0.411764706,0.471978022,0.669444444,0.4,0.274725275,0.314814815,0.470588235,-0.054422655,0.39619883,0.534027061,0.361111111,0.868421053,0.37254902
air.com.playtika.slotomania,XGB,5,0,0,0,0.266666667,0.2,0.4,0.285714286,0.375,0.230769231,0.252380952,0.29375,0.25,0.184126984,0.191666667,0.21025641,-0.267921963,0.320634921,0.378673179,0.444444444,0.433333333,0.258241758
ak.alizandro.smartaudiobookplayer,XGB,1,0.222222222,0.125,1,0,0,0,0.352941176,0.75,0.230769231,0.300653595,0.6171875,0.25,0.191721133,0.291666667,0.41025641,-0.034921515,0.457142857,0.524175824,0.766666667,0.357142857,0.448717949
ak.alizandro.smartaudiobookplayer,XGB,2,0.285714286,0.5,0.2,0.333333333,0.333333333,0.333333333,0.526315789,0.454545455,0.625,0.414943609,0.446022727,0.4375,0.381787803,0.429292929,0.386111111,0.036013186,0.502622378,0.527263015,0.554545455,0.58974359,0.4375
