Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
13.00003479,0,0,14.15406616,0,0,0,0,0,0,0,0,2.876404494,0,0,0,21.24783159,0,18.25164046,19.43889369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.03112882,0,0
22.46231551,0,0,8.14780989,0,0,0,0,0,0,0,0,5.55505618,0,0,0,13.80193786,0,28.23815732,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.30480082,0,0
22.18020661,0,0,0,0,0,0,0,0,0,0,0,11.24862104,0,0,0,13.99070191,0,32.69105274,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28713573,0,0
11.11239434,0,0,9.45809511,0,0,0,0,0,0,0,0,18.55856054,0,0,0,22.19165181,0,8.701123596,21.12804496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.850129646,0,0
9.720843598,0,0,5.55505618,0,0,0,0,0,0,0,0,14.08008172,0,0,0,10.78171314,0,26.53928091,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.72074247,0,0
25.36175282,0,0,11.57752809,0,0,0,0,0,0,0,0,21.68828103,0,0,0,7.504076096,0,13.96127917,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.30480082,0,0
27.92700779,0,0,11.23095596,0,0,0,0,0,0,0,0,10.30480082,0,0,0,10.94831461,0,12.51408816,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.58491024,0,0
16.99403139,0,0,0,0,0,9.462455846,0,0,0,0,0,10.59035287,1.980386556,0,0,9.156930219,7.027888865,0,4.717170755,0,0,0,17.2715885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.799195,0
15.02264659,0,0,0,0,0,7.025657069,0,0,0,0,0,9.948550728,19.7470717,0,0,13.38727723,0,0,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.282831774,0,0,0,0,0,0,23.8884076,0
15.02264659,0,0,0,0,0,2.569787317,0,0,0,0,0,7.847527575,17.2715885,0,0,16.35785706,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.43384064,0,0,0,0,0,0,22.799195,0
15.02264659,0,0,0,0,0,11.43384064,0,0,0,0,0,10.59258467,1.980386556,0,0,11.3848651,0,0,4.717170755,0,0,0,17.2715885,0,0,0,0,0,0,0,0,0,0,0,4.797722193,0,0,0,0,0,0,22.799195,0
17.48912803,0,0,0,0,0,9.462455846,0,0,0,0,0,9.255823741,0,0,0,4.717170755,0,0,14.20691594,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,4.797722193,20.3237118,0,0,0,0,0,17.44174241,0
15.02264659,0,0,0,0,0,11.43384064,0,0,0,0,0,8.362417994,1.980386556,0,0,11.3848651,0,0,4.717170755,0,0,0,19.7470717,0,0,0,0,0,0,0,0,0,0,0,7.027888865,0,0,0,0,0,0,20.3237118,0
16.50793651,0,0,0,0,0,4.797722193,0,0,0,0,0,9.948550728,0,0,19.49952338,15.46668311,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.282831774,0,0,0,0,0,1.980386556,22.799195,0
14.64114355,0,0,0,0,0,9.462455846,0,0,0,0,0,8.362417994,0,0,2.305329293,9.156930219,0,0,4.717170755,0,0,0,1.980386556,0,0,0,0,0,0,0,0,0,0,0,7.027888865,25.15208283,0,0,0,0,0,17.19419409,0
17.00303315,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,0,0,0,14.12992219,0,0,4.717170755,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,13.66177552,23.8884076,0,0,0,0,0,17.44174241,0
15.50874147,0,0,0,0,0,2.569787317,0,0,0,0,0,7.027888865,0,0,2.305329293,14.9495609,0,0,4.717170755,0,0,0,1.980386556,0,0,0,0,0,0,0,0,0,0,0,13.17568064,20.3237118,0,0,0,0,0,17.44174241,0
16.50793651,0,0,0,0,0,9.948550728,0,0,0,0,0,9.255823741,0,0,19.7470717,11.3848651,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.134483118,0,0,0,0,0,1.980386556,20.3237118,0
17.48912803,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,19.49952338,0,0,15.46668311,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69039072,0,0,0,0,0,0,24.28448491,0
14.15504867,0,0,0,0,0,6.134483118,0,0,0,0,0,12.1764856,1.980386556,0,0,11.90198731,0,0,4.717170755,0,0,0,21.97500657,0,0,0,0,0,0,0,0,0,0,0,4.282831774,0,0,0,0,0,0,22.67659964,0
14.20691594,0,0,0,0,0,9.948550728,0,0,0,0,0,0,19.7470717,0,0,16.13543523,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.797722193,0,0,0,0,0,11.63228761,18.81484585,0
15.02264659,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,19.7470717,0,0,14.12992219,0,0,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.66177552,0,0,0,0,0,0,23.8884076,0
15.50874147,0,0,0,0,0,7.025657069,0,0,0,0,0,9.462455846,0,0,2.305329293,11.90198731,0,0,4.717170755,0,0,0,1.980386556,0,0,0,0,0,0,0,0,0,0,0,4.282831774,25.37369752,0,0,0,0,0,17.44174241,0
15.50874147,0,0,0,0,0,6.51076665,0,0,0,0,0,2.569787317,17.2715885,0,0,14.12992219,0,0,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94774576,0,0,0,0,0,0,26.3638908,0
15.50874147,0,0,0,0,0,9.462455846,0,0,0,0,0,7.027888865,0,0,17.2715885,12.87015501,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.797722193,0,0,0,0,0,1.980386556,26.3638908,0
18.10682003,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,0,0,0,4.717170755,0,0,11.90198731,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,13.9183256,24.75600552,0,0,0,0,0,17.44174241,0
15.50874147,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,1.980386556,0,0,14.12992219,0,0,4.717170755,0,0,0,19.7470717,0,0,0,0,0,0,0,0,0,0,0,11.69039072,0,0,0,0,0,0,25.37369752,0
16.50793651,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,0,0,0,14.12992219,0,0,6.697557312,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,9.948550728,26.11634248,0,0,0,0,0,17.44174241,0
15.02264659,0,0,0,0,0,9.948550728,0,0,0,0,0,9.255823741,17.2715885,0,0,10.64222014,0,0,4.717170755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.797722193,0,0,0,0,0,0,28.34427735,0
16.99403139,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,1.980386556,0,0,14.12992219,0,0,4.717170755,0,0,0,21.97500657,0,0,0,0,0,0,0,0,0,0,0,9.462455846,0,0,0,0,0,0,23.8884076,0
17.48912803,0,0,0,0,0,6.134483118,0,0,0,0,0,9.462455846,0,0,0,4.717170755,0,0,11.90198731,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,4.282831774,26.51241979,0,0,0,0,0,17.19419409,0
15.64033859,0,0,0,0,0,4.282831774,0,0,0,0,0,2.569787317,0,0,2.305329293,11.90198731,0,0,4.717170755,0,0,0,1.980386556,0,0,0,0,0,0,0,0,0,0,0,12.1764856,27.23148872,0,0,0,0,0,17.19419409,0
16.13543523,0,0,0,0,0,9.948550728,0,0,0,0,0,9.404352732,0,0,0,12.87015501,0,0,4.717170755,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,8.362417994,18.81484585,0,0,0,0,0,17.44174241,0
16.62153011,0,0,0,0,0,2.569787317,0,0,0,0,0,6.659295642,0,0,0,4.717170755,17.69461799,0,0,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,11.69039072,20.30013577,0,0,0,0,0,17.44174241,0
14.64114355,0,0,0,0,0,6.134483118,0,0,0,0,0,0,17.2715885,0,0,12.87015501,0,0,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.462455846,0,0,0,0,0,11.63228761,21.29032905,0
14.15504867,0,0,0,0,0,4.797722193,0,0,0,0,0,0,19.7470717,0,0,10.64222014,0,0,6.697557312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.948550728,0,0,0,0,0,10.59258467,23.4192446,0
14.15504867,0,0,0,0,0,11.43384064,0,0,0,0,0,0,1.980386556,0,0,9.156930219,9.404352732,0,4.717170755,0,0,0,19.49952338,0,0,0,0,0,0,0,0,0,0,0,6.134483118,0,0,0,0,0,0,23.51826392,0
15.50874147,0,0,0,0,0,11.69039072,0,0,0,0,0,7.027888865,0,0,0,9.156930219,0,0,4.717170755,0,0,0,2.305329293,0,0,0,0,0,0,0,0,0,0,0,4.797722193,27.35408407,0,0,0,0,0,17.44174241,0
0,0,0,0,10.78767123,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,20.37671233,24.82876712,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.57534247,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.32876712,0,0,0,0,23.45890411,0,0,0
0,0,0,0,10.78767123,0,0,0,0,23.45890411,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,23.11643836,0,0
0,0,0,0,0,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7260274,0,0,0,0,0,0,0,0,0,0,21.57534247,24.82876712,0,0
0,0,0,0,10.78767123,0,0,0,0,13.86986301,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7260274,0,0,0,0,0,0,0,0,0,0,24.82876712,0,0,0
0,0,0,10.78767123,9.589041096,0,0,0,0,13.86986301,0,0,35.61643836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,40.92465753,0,0,0,0,0,0,0,0,0,0,0,0,20.37671233,0,0,0,0,0,12.32876712,0,0,0,0,13.86986301,0,0,0
0,0,0,0,12.5,0,0,0,0,23.45890411,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,23.11643836,0,0
0,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,20.37671233,0,0,0,0,13.86986301,24.82876712,0,0
0,0,0,13.86986301,12.32876712,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,10.78767123,0,0,0,0,20.37671233,0,0,0
0,0,0,20.37671233,0,0,0,0,0,13.86986301,0,0,12.32876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,23.28767123,0,0,0
0,0,0,10.78767123,30.1369863,0,0,0,0,12.32876712,0,0,0,0,0,0,9.589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.86986301,0,0,0,0,12.5,10.78767123,0,0
0,0,0,0,9.589041096,0,0,0,0,13.86986301,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,10.78767123,0,0,0,0,12.5,12.32876712,0,0
0,0,0,20.37671233,0,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,35.61643836,0,0
0,0,0,13.86986301,9.589041096,0,0,0,0,10.78767123,0,0,12.32876712,0,0,0,40.92465753,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12.5,0,0,0,0,23.45890411,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,23.11643836,0,0
0,0,0,0,12.32876712,0,0,0,0,13.86986301,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7260274,0,0,0,0,0,0,0,0,0,0,23.28767123,0,0,0
9.589041096,0,0,10.78767123,0,0,0,0,0,0,0,0,12.32876712,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,0,23.28767123,0,0,0,0,0,0,0,0,0,0,13.86986301,0,0,0
0,0,0,10.78767123,0,0,0,0,0,23.45890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,23.28767123,0,0,0,0,0,12.32876712,0,0
0,0,0,0,12.32876712,0,0,0,0,20.37671233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,40.92465753,0,0,0,0,13.86986301,0,0,0
0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,40.92465753,0,0,0,0,0,0,0,0,0,0,0,0,20.37671233,0,0,0,0,0,12.32876712,0,0,0,0,13.86986301,0,0,0
0,0,0,13.86986301,23.28767123,0,0,0,0,9.589041096,0,0,12.32876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,10.78767123,0,0,0
0,0,0,0,0,0,0,0,0,10.78767123,0,0,35.61643836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,13.86986301,9.589041096,0,0
0,0,0,13.86986301,9.589041096,0,0,0,0,0,0,0,10.78767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.92465753,0,0,0,0,0,0,0,0,0,0,12.5,12.32876712,0,0
0,0,0,0,9.589041096,0,0,0,0,12.32876712,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,0,0,10.78767123,0,0,0,0,0,13.86986301,0,0,0,0,12.5,10.78767123,0,0
0,0,0,9.589041096,12.32876712,0,0,0,0,0,0,0,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,10.78767123,0,0,0,0,12.5,10.78767123,0,0
0,0,0,13.86986301,40.92465753,0,0,0,0,12.32876712,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.589041096,0,0,0,0,10.78767123,0,0,0
9.589041096,0,0,10.78767123,12.5,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,0,0,0,0,0,23.11643836,0,0,0
0,0,0,13.86986301,30.1369863,0,0,0,0,12.32876712,0,0,0,0,0,0,20.37671233,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,10.78767123,0,0,0
0,0,0,9.589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,23.28767123,0,0,0,0,13.86986301,23.11643836,0,0
0,0,0,9.589041096,12.32876712,0,0,0,0,0,0,0,0,0,0,0,13.86986301,0,0,0,0,0,0,0,0,0,0,0,0,30.1369863,0,0,0,0,0,10.78767123,0,0,0,0,12.5,10.78767123,0,0
5.831363278,0,0,0,10.44785921,0,0,0,0,0,0,0,6.78937296,0,0,0,11.87098953,20.64044702,13.61093202,21.57604413,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
0,0,0,0,10.44785921,0,0,0,0,5.831363278,0,0,9.705054599,0,0,0,7.497467072,20.64044702,13.61093202,21.57604413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.69083268,0,0
11.87098953,0,0,0,16.27922248,0,0,0,0,0,0,0,13.61093202,0,0,0,6.78937296,0,15.74468085,20.64044702,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,5.831363278,0,0
7.497467072,0,0,0,16.27922248,0,0,0,0,0,0,0,25.01396948,0,0,0,0,19.44229529,15.74468085,0,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,6.78937296,0,0
0,0,0,0,0,0,0,0,0,0,0,0,20.64044702,0,0,0,16.27922248,14.07857706,13.61093202,21.57604413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,7.497467072,0,0
0,0,0,0,10.44785921,0,0,0,0,5.831363278,0,0,6.78937296,0,0,0,4.373522459,23.55612866,15.74468085,13.61093202,0,0,0,0,0,0,0,0,0,13.32883035,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
6.317310218,0,0,0,6.78937296,0,0,0,0,0,0,0,26.4718103,0,0,0,0,0,23.24214792,13.61093202,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,20.65274494,0,0,0,0,0,0,0,0
0,0,0,0,10.69083268,0,0,0,0,5.831363278,0,0,10.44785921,0,0,0,13.32883035,20.64044702,15.74468085,13.61093202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.705054599,0,0,0,0,0,0,0,0
0,0,0,0,6.78937296,0,0,0,0,5.831363278,0,0,0,0,0,0,6.317310218,25.01396948,23.24214792,19.44229529,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,10.44785921,0,0,0,0,0,0,0,0
7.497467072,0,0,0,10.69083268,0,0,0,0,0,0,0,6.78937296,0,0,0,0,20.64044702,19.44229529,21.57604413,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,0,0,0,0,0,0,10.44785921,0,0
11.66272656,0,0,0,6.317310218,0,0,0,0,0,0,0,6.78937296,0,0,0,0,17.98445447,15.74468085,20.64044702,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,7.497467072,0,0,0,0,0,10.44785921,0,0
0,0,0,0,9.705054599,0,0,0,0,6.317310218,0,0,5.831363278,0,0,0,0,20.64044702,13.61093202,27.61567038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.44785921,0,0,0,0,0,5.831363278,0,0
16.27922248,0,0,0,6.317310218,0,0,0,0,5.831363278,0,0,13.61093202,0,0,0,7.289204098,0,15.74468085,20.64044702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.497467072,0,0,0,0,0,6.78937296,0,0
0,0,0,0,10.44785921,0,0,0,0,0,0,0,9.705054599,0,0,0,5.831363278,26.4718103,15.74468085,13.61093202,0,0,0,0,0,0,0,0,0,11.87098953,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
0,0,0,0,10.44785921,0,0,0,0,23.53371609,0,0,9.705054599,0,0,0,0,0,13.61093202,20.64044702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,15.74468085,0,0
0,0,0,0,10.44785921,0,0,0,0,7.497467072,0,0,0,0,0,0,6.78937296,29.38749194,21.57604413,13.61093202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,4.373522459,0,0
10.44785921,0,0,0,9.705054599,0,0,0,0,5.831363278,0,0,0,0,0,0,0,20.64044702,13.61093202,25.94956659,0,0,0,0,0,0,0,0,0,7.497467072,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
7.497467072,0,0,0,10.44785921,0,0,0,0,5.831363278,0,0,0,0,0,0,6.78937296,20.64044702,13.61093202,25.94956659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,2.915681639,0,0
0,0,0,0,16.27922248,0,0,0,0,5.831363278,0,0,20.64044702,0,0,0,2.915681639,17.98445447,15.74468085,0,0,0,0,0,0,0,0,0,0,7.497467072,0,0,0,0,0,6.317310218,0,0,0,0,0,6.78937296,0,0
6.317310218,0,0,0,12.62073624,0,0,0,0,13.32883035,0,0,10.44785921,0,0,0,0,20.64044702,15.74468085,13.61093202,0,0,0,0,0,0,0,0,0,7.289204098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9.705054599,0,0,0,0,0,0,0,0,0,0,0,5.831363278,30.84533276,23.24214792,13.61093202,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,10.44785921,0,0,0,0,0,0,0,0
7.497467072,0,0,0,16.27922248,0,0,0,0,0,0,0,20.64044702,0,0,0,0,0,13.61093202,25.94956659,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,6.78937296,0,0
0,0,0,0,0,0,0,0,0,7.497467072,0,0,15.74468085,0,0,0,0,14.07857706,13.61093202,20.64044702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,22.11058576,0,0
0,0,0,0,9.705054599,0,0,0,0,0,0,0,0,0,0,0,5.831363278,25.01396948,23.24214792,13.61093202,0,0,0,0,0,0,0,0,0,5.831363278,0,0,0,0,0,10.44785921,0,0,0,0,0,6.317310218,0,0
0,0,0,0,0,0,0,0,0,7.497467072,0,0,15.53641788,0,0,0,0,19.44229529,15.74468085,25.01396948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,10.44785921,0,0
10.44785921,0,0,0,0,0,0,0,0,0,0,0,11.16289542,0,0,0,7.497467072,29.38749194,15.74468085,13.61093202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317310218,0,0,0,0,0,5.831363278,0,0
0,0,0,0,10.44785921,0,0,0,0,7.497467072,0,0,9.705054599,0,0,0,12.1486735,20.64044702,20.11820331,13.61093202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.831363278,0,0
6.317310218,0,0,0,9.705054599,0,0,0,0,0,0,0,26.4718103,0,0,0,0,0,23.24214792,13.61093202,0,0,0,0,0,0,0,0,0,4.373522459,0,0,0,0,0,16.27922248,0,0,0,0,0,0,0,0
13.32883035,0,0,0,10.44785921,0,0,0,0,0,0,0,6.78937296,0,0,0,0,20.64044702,17.98445447,21.57604413,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
16.52219595,0,0,0,16.27922248,0,0,0,0,0,0,0,20.64044702,0,0,0,0,9.705054599,15.74468085,0,0,0,0,0,0,0,0,0,0,7.497467072,0,0,0,0,0,13.61093202,0,0,0,0,0,0,0,0
0,0,0,0,16.27922248,0,0,0,0,11.87098953,0,0,20.64044702,0,0,0,6.78937296,0,13.61093202,21.57604413,0,0,0,0,0,0,0,0,0,2.915681639,0,0,0,0,0,6.317310218,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.192075015,0,0,21.7942429,0,0,16.75287356,0,0,0,8.833333333,0,0,22.63052199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.87741297,7.91954023,0
13.34270365,0,0,0,8.427203065,0,0,0,0,10.87970179,0,0,0,0,0,0,9.137931034,12.18448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.92067968,0,0,0,0,0,18.75097619,10.35632184,0
0,0,0,0,0,0,8.192075015,0,0,21.18504749,0,0,0,0,0,0,12.48850575,0,0,27.19948751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.045977011,0,0,0,0,0,19.96936699,7.91954023,0
17.22527738,0,0,0,4.873563218,0,3.553639847,0,0,0,0,0,12.18390805,0,0,0,9.137931034,0,0,23.03665226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.192075015,0,0,0,0,0,16.92338998,4.873563218,0
21.7942429,0,0,0,4.204772614,0,3.045977011,0,0,10.87970179,0,0,10.87413793,0,0,0,13.70689655,13.87741297,0,4.873563218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8697318,4.873563218,0
3.868390805,0,0,0,3.959770115,0,10.87970179,0,0,0,0,0,9.078335832,0,0,0,12.48850575,15.09580377,0,4.568965517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.83447278,0,0,0,0,0,8.316091954,13.90996169,0
17.22527738,0,0,0,8.833333333,0,13.70689655,0,0,8.192075015,0,0,0,0,0,0,0,0,0,22.63052199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.614942529,0,0,0,0,0,16.92338998,4.873563218,0
4.568965517,0,0,0,4.873563218,0,0,0,0,0,0,0,3.045977011,0,0,0,9.137931034,20.47702983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75401301,0,0,8.192075015,0,0,19.07688215,4.873563218,0
3.959770115,0,0,0,7.91954023,0,0,0,0,10.87970179,0,0,0,0,0,0,0,23.52300684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.045977011,0,0,26.36320841,0,0,19.43523238,4.873563218,0
9.914932552,0,0,0,9.137931034,0,0,0,0,8.192075015,0,0,11.00371873,0,0,0,8.427203065,16.92338998,0,4.204772614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.92586207,0,0,0,0,0,3.959770115,7.310344828,0
0,0,0,0,4.568965517,0,22.0988406,0,0,10.87970179,0,0,9.960344828,0,0,0,12.48850575,4.204772614,0,15.09580377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.82950192,4.873563218,0
4.873563218,0,0,0,16.35689655,0,0,0,0,11.23805203,0,0,4.204772614,0,0,0,0,11.00371873,0,7.91954023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.44366818,0,0,0,0,0,18.64944362,7.310344828,0
14.48389807,0,0,0,0,0,0,0,0,8.192075015,0,0,12.48850575,0,0,0,8.741954023,15.09580377,0,21.5631057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91954023,0,0,0,0,0,4.204772614,7.310344828,0
9.914932552,0,0,0,10.96551724,0,0,0,0,8.192075015,0,0,19.96936699,0,0,0,12.38697318,11.00371873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.204772614,0,0,0,0,0,16.05229885,7.310344828,0
0,0,0,0,13.87741297,0,21.7942429,0,0,10.87970179,0,0,16.75287356,0,0,0,11.21051974,0,0,4.873563218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.18448276,8.427203065,0
